ID,avg_delay_minutes_next_30m
TEST_000928,18.463165307101505
TEST_000929,18.98527996812724
TEST_000930,31.59926613569248
TEST_000931,31.458131664773244
TEST_000932,31.84281283796777
TEST_000933,31.615586463993655
TEST_000934,31.78802344564856
TEST_000935,32.29120612659577
TEST_000936,31.731150904361805
TEST_000937,33.174192441771154
TEST_000938,32.39902042945939
TEST_000939,31.710115076574823
TEST_000940,32.464588482456875
TEST_000941,32.64886988468523
TEST_000942,31.123495266269888
TEST_000943,32.608298532691684
TEST_000944,32.078077282328955
TEST_000945,32.0296787357884
TEST_000946,31.582283548520188
TEST_000947,32.41121301610545
TEST_000948,32.54449305396817
TEST_000949,32.607351309304924
TEST_000950,6.8238060870029145
TEST_000951,12.052086874911872
TEST_000952,14.021301420423317
TEST_000953,6.6820939455681225
TEST_000954,9.678531604002313
TEST_000955,5.968958692229034
TEST_000956,10.88035835174794
TEST_000957,12.791554228647108
TEST_000958,7.544850295789745
TEST_000959,12.461734719475478
TEST_000960,14.486290638082869
TEST_000961,9.5057915502908
TEST_000962,11.823199194933313
TEST_000963,8.461290936504724
TEST_000964,5.698944841391761
TEST_000965,12.186314217629258
TEST_000966,14.114005654084355
TEST_000967,11.603559459738214
TEST_000968,8.520435133969528
TEST_000969,11.03637104455964
TEST_000970,5.84812559085629
TEST_000971,9.63828744069744
TEST_000972,13.547262206974871
TEST_000973,14.359934833765
TEST_000974,11.509235601125896
TEST_000975,30.68286117333537
TEST_000976,29.169544910413737
TEST_000977,37.08244578512266
TEST_000978,38.06699834171787
TEST_000979,40.00301999001755
TEST_000980,38.25471267433709
TEST_000981,39.41380688199542
TEST_000982,40.23705337656382
TEST_000983,41.313641268971224
TEST_000984,40.052276480779966
TEST_000985,41.06634851343617
TEST_000986,36.37887031602933
TEST_000987,38.284914786434875
TEST_000988,39.393923429664966
TEST_000989,35.03386411483764
TEST_000990,36.090116209730176
TEST_000991,37.949144159292366
TEST_000992,36.25344694507906
TEST_000993,39.21774004953439
TEST_000994,39.119551441756236
TEST_000995,40.071182296673136
TEST_000996,38.62680708123203
TEST_000997,39.550638914984624
TEST_000998,39.4272562171546
TEST_000999,38.951457386652386
TEST_001000,12.469088808147248
TEST_001001,15.62894563277664
TEST_001002,16.092999937069255
TEST_001003,16.168390656655525
TEST_001004,12.74071912811202
TEST_001005,12.984644717421464
TEST_001006,16.556656431315265
TEST_001007,15.217337482871484
TEST_001008,14.22540417167355
TEST_001009,15.957053915153772
TEST_001010,14.212034953724153
TEST_001011,15.808377235739675
TEST_001012,15.743194106753979
TEST_001013,14.91748283777434
TEST_001014,14.66415374371079
TEST_001015,16.284296507463452
TEST_001016,15.45937735797321
TEST_001017,15.207196211297536
TEST_001018,14.412622244706416
TEST_001019,12.594169539824136
TEST_001020,16.280823014818857
TEST_001021,14.0375416172489
TEST_001022,13.695539052438125
TEST_001023,16.155390189162432
TEST_001024,14.880730889013767
TEST_001025,3.1667717633313908
TEST_001026,2.9362878951554796
TEST_001027,3.231971546873846
TEST_001028,3.088333168556402
TEST_001029,2.9826809112860153
TEST_001030,3.61165736744264
TEST_001031,2.9601307804195613
TEST_001032,3.2737500333192697
TEST_001033,3.1356751244932948
TEST_001034,2.9945195842145385
TEST_001035,2.9850458773848882
TEST_001036,3.256888998150948
TEST_001037,2.8538686329412375
TEST_001038,2.904538037461914
TEST_001039,3.200134161047569
TEST_001040,3.3851532370943334
TEST_001041,3.3311287650529215
TEST_001042,3.245329261649584
TEST_001043,3.4064518878610346
TEST_001044,2.9918132979881693
TEST_001045,3.06774650520802
TEST_001046,2.854915863462099
TEST_001047,6.030058479450237
TEST_001048,2.9087429946118117
TEST_001049,3.573289037285128
TEST_001050,5.777630117742557
TEST_001051,14.750513450673921
TEST_001052,14.263547249370474
TEST_001053,13.061033926839434
TEST_001054,5.2882216822816375
TEST_001055,13.381836352677974
TEST_001056,12.614531265044977
TEST_001057,5.368127488270003
TEST_001058,5.601823758711754
TEST_001059,9.62983257585767
TEST_001060,7.134096188436239
TEST_001061,5.176557430493785
TEST_001062,5.634815395260549
TEST_001063,5.772729240683314
TEST_001064,14.24128007011592
TEST_001065,4.755346818247459
TEST_001066,4.549289376324254
TEST_001067,13.242209566185204
TEST_001068,9.34870526707429
TEST_001069,7.328659386215503
TEST_001070,14.875394634096827
TEST_001071,8.266062596641444
TEST_001072,10.384825277423218
TEST_001073,14.133619408403446
TEST_001074,8.327092627562873
TEST_001075,13.930539308713517
TEST_001076,13.556199042020285
TEST_001077,11.693012602880776
TEST_001078,13.073158052729237
TEST_001079,20.729979819239365
TEST_001080,21.89438095955257
TEST_001081,15.584456261721353
TEST_001082,11.042857878920373
TEST_001083,18.230782570938885
TEST_001084,25.90936341770947
TEST_001085,7.409684008890292
TEST_001086,19.588372865115197
TEST_001087,10.785150639469965
TEST_001088,24.042770130805433
TEST_001089,21.064054638929385
TEST_001090,19.491584129392514
TEST_001091,11.412553686545554
TEST_001092,19.087356872445746
TEST_001093,20.18981011557037
TEST_001094,13.83310693336319
TEST_001095,19.367763204596816
TEST_001096,22.11533695620424
TEST_001097,10.630891287171007
TEST_001098,13.290439930469676
TEST_001099,25.327683414133276
TEST_001100,21.14176044691622
TEST_001101,20.683851399786725
TEST_001102,17.487272843810903
TEST_001103,18.90629114063075
TEST_001104,22.337839460942195
TEST_001105,21.911385582982092
TEST_001106,24.167327251331763
TEST_001107,30.29232502455272
TEST_001108,37.08247823539543
TEST_001109,38.68844239932632
TEST_001110,36.82904892914405
TEST_001111,37.2074925593614
TEST_001112,37.24321690428385
TEST_001113,35.886615855607275
TEST_001114,35.65290468322837
TEST_001115,36.60439479364679
TEST_001116,36.64297338990083
TEST_001117,32.84176799904076
TEST_001118,33.59202445327241
TEST_001119,36.36155093486547
TEST_001120,34.842318946183966
TEST_001121,35.93063171712731
TEST_001122,36.379499454038815
TEST_001123,36.78537507754357
TEST_001124,37.76546652647695
TEST_001125,2.1060050671387622
TEST_001126,2.440867540248465
TEST_001127,2.3618422471494007
TEST_001128,1.9433404460544512
TEST_001129,2.3822788311215737
TEST_001130,1.913581748307509
TEST_001131,1.97115367888632
TEST_001132,2.161307542049062
TEST_001133,4.150421480489012
TEST_001134,2.2005406485770505
TEST_001135,2.6221517032421815
TEST_001136,3.7479959115349395
TEST_001137,2.6272476527818953
TEST_001138,2.302620340157395
TEST_001139,2.2162444937455597
TEST_001140,1.885667129611373
TEST_001141,3.3161605131273952
TEST_001142,1.8839936047856156
TEST_001143,3.751453785737019
TEST_001144,1.9027078617946194
TEST_001145,2.336251118066568
TEST_001146,1.9359470712704585
TEST_001147,1.943303394830867
TEST_001148,2.138770938828254
TEST_001149,2.2431870669054366
TEST_001150,18.66040526814821
TEST_001151,18.64272447432632
TEST_001152,17.457039590240974
TEST_001153,19.817375254907557
TEST_001154,16.52545007758089
TEST_001155,16.411757196470816
TEST_001156,16.45005825589443
TEST_001157,7.017681763355442
TEST_001158,6.419314341981152
TEST_001159,15.110700395307052
TEST_001160,18.476891561201903
TEST_001161,20.098590457337927
TEST_001162,28.61705107018912
TEST_001163,33.871161396510786
TEST_001164,22.831164515882683
TEST_001165,20.50270562304103
TEST_001166,21.186739530844157
TEST_001167,25.391423410635745
TEST_001168,19.406668653669485
TEST_001169,20.723644400805
TEST_001170,25.338889487749825
TEST_001171,33.21635380689958
TEST_001172,21.400817423730484
TEST_001173,18.631715520951964
TEST_001174,10.170695136455352
TEST_001175,26.604334384828455
TEST_001176,28.006679001119974
TEST_001177,30.710701832720705
TEST_001178,32.685947282928204
TEST_001179,30.708871960199282
TEST_001180,30.743981285543704
TEST_001181,30.884684180422024
TEST_001182,30.226330527519515
TEST_001183,30.992101952742825
TEST_001184,31.37869046388009
TEST_001185,27.92166239735237
TEST_001186,32.636496982809625
TEST_001187,30.864248473942162
TEST_001188,26.58113346133532
TEST_001189,29.495748212184154
TEST_001190,20.830009228109667
TEST_001191,30.094414215233805
TEST_001192,33.81699570182847
TEST_001193,32.53513411574659
TEST_001194,31.781754875146312
TEST_001195,32.40456670683214
TEST_001196,31.02034033831585
TEST_001197,31.28165691416053
TEST_001198,31.867884254361186
TEST_001199,30.384507845298565
TEST_001200,16.364416873199108
TEST_001201,21.553265741897818
TEST_001202,26.78376247092757
TEST_001203,29.833162998418516
TEST_001204,32.13228763593312
TEST_001205,31.922060045980047
TEST_001206,32.05843274006333
TEST_001207,31.588145272214476
TEST_001208,33.827658359028305
TEST_001209,33.08937744185525
TEST_001210,32.15239261723016
TEST_001211,33.57443808224048
TEST_001212,31.613650562051316
TEST_001213,33.27771650662571
TEST_001214,32.174428005937926
TEST_001215,32.8079878884545
TEST_001216,33.924137668083056
TEST_001217,34.58261444776349
TEST_001218,34.74112735012091
TEST_001219,34.428900127034204
TEST_001220,34.68596588371105
TEST_001221,34.83161007100475
TEST_001222,33.82302676643631
TEST_001223,32.51692818469268
TEST_001224,32.828771869112046
TEST_001225,9.97165708135668
TEST_001226,25.70224974348899
TEST_001227,30.338629303519856
TEST_001228,33.25971489234058
TEST_001229,33.43475476151906
TEST_001230,33.15808342927319
TEST_001231,33.69079951693065
TEST_001232,33.31940384903322
TEST_001233,33.287036932208316
TEST_001234,32.56062125651678
TEST_001235,32.64702214802789
TEST_001236,31.554785651732573
TEST_001237,27.91664926501967
TEST_001238,32.49289446606433
TEST_001239,31.385820002058267
TEST_001240,33.33492747836718
TEST_001241,33.20813398663822
TEST_001242,31.994787834554522
TEST_001243,34.03371901096845
TEST_001244,30.077480629920018
TEST_001245,33.95009324135864
TEST_001246,28.131876334933324
TEST_001247,31.570159313429045
TEST_001248,30.33935906327916
TEST_001249,33.060475064462736
TEST_001250,13.297957112035709
TEST_001251,20.843211137945836
TEST_001252,23.341087361184236
TEST_001253,26.59554375581833
TEST_001254,28.521831227250267
TEST_001255,22.819651838373247
TEST_001256,12.915651091740742
TEST_001257,14.795438556696702
TEST_001258,31.39627706522066
TEST_001259,28.507020617339524
TEST_001260,30.214611074181928
TEST_001261,30.2661260826231
TEST_001262,29.32193364296971
TEST_001263,32.223733462385695
TEST_001264,31.32367349224754
TEST_001265,32.20783145351882
TEST_001266,33.77594414116018
TEST_001267,33.058482322760426
TEST_001268,31.927655625602654
TEST_001269,33.448803067120764
TEST_001270,32.58038551595955
TEST_001271,32.05208418620079
TEST_001272,32.850363204490364
TEST_001273,33.608615765606466
TEST_001274,33.880856719008435
TEST_001275,26.10025876742893
TEST_001276,28.326496393304293
TEST_001277,32.47739842230158
TEST_001278,32.66329246554073
TEST_001279,35.35897936313713
TEST_001280,33.376119126325406
TEST_001281,36.142987714143786
TEST_001282,35.63788992180007
TEST_001283,34.27664067210183
TEST_001284,34.68656317841053
TEST_001285,35.12694696770335
TEST_001286,35.509673143508074
TEST_001287,35.32424938777461
TEST_001288,37.222350512871934
TEST_001289,36.190021443362994
TEST_001290,35.86752554679606
TEST_001291,35.06129008460856
TEST_001292,31.261223986578653
TEST_001293,30.30966637591205
TEST_001294,31.36989903882711
TEST_001295,33.31465964588039
TEST_001296,34.036975201713744
TEST_001297,35.120687073802245
TEST_001298,33.14961166789462
TEST_001299,37.45830850654184
TEST_001300,19.651748905658938
TEST_001301,28.489626179016884
TEST_001302,26.637928985621087
TEST_001303,30.291437450821007
TEST_001304,31.748482500427322
TEST_001305,32.71585998703195
TEST_001306,29.40267777701914
TEST_001307,30.985434119038707
TEST_001308,30.127917449784004
TEST_001309,32.18982131304102
TEST_001310,30.504998975729542
TEST_001311,30.064307661467446
TEST_001312,29.783381631076644
TEST_001313,30.073342035611844
TEST_001314,25.151593058537706
TEST_001315,30.934398319545053
TEST_001316,29.93549968414927
TEST_001317,28.96442432057031
TEST_001318,27.62477100321215
TEST_001319,29.38441811039664
TEST_001320,27.517120257959313
TEST_001321,30.88276465147625
TEST_001322,31.164662429054342
TEST_001323,30.04248703047048
TEST_001324,32.0175913556383
TEST_001325,25.388200653381375
TEST_001326,28.336429437197044
TEST_001327,31.79918981857386
TEST_001328,32.9886066766399
TEST_001329,32.77986103191789
TEST_001330,33.40871948256058
TEST_001331,33.47883831776321
TEST_001332,33.0526779651131
TEST_001333,33.63300756900342
TEST_001334,33.53561694890206
TEST_001335,33.30163308169243
TEST_001336,30.592222311184372
TEST_001337,29.658255066485317
TEST_001338,34.86662148996492
TEST_001339,34.18511833747309
TEST_001340,28.896755702187797
TEST_001341,23.71877640243339
TEST_001342,31.53279039810861
TEST_001343,31.955992436465003
TEST_001344,33.55721783092718
TEST_001345,34.90442342209556
TEST_001346,34.69749853753604
TEST_001347,34.695976558966485
TEST_001348,32.604269349191625
TEST_001349,34.801447337261756
TEST_001350,3.1325101875822523
TEST_001351,2.9282628489025697
TEST_001352,2.9328771986675672
TEST_001353,3.9627843833790126
TEST_001354,2.4967261943784
TEST_001355,2.6690169750280384
TEST_001356,3.07682993458762
TEST_001357,3.280816821743137
TEST_001358,3.389336589453871
TEST_001359,3.376415556128045
TEST_001360,2.408091112747357
TEST_001361,2.927421954225814
TEST_001362,2.3795607005126103
TEST_001363,2.7092244816459683
TEST_001364,3.046478700347792
TEST_001365,3.1610879086628643
TEST_001366,3.097775326669284
TEST_001367,3.227679314991563
TEST_001368,3.0530816385601676
TEST_001369,2.8874185553205303
TEST_001370,3.072223023792165
TEST_001371,3.274085050279133
TEST_001372,3.629925192352661
TEST_001373,3.4058691903885583
TEST_001374,3.27466565307907
TEST_001375,7.373571638458492
TEST_001376,8.40054710429793
TEST_001377,7.952771252370637
TEST_001378,10.05666497527992
TEST_001379,7.374003778584839
TEST_001380,5.726866170790158
TEST_001381,9.730535915824431
TEST_001382,9.702508183992796
TEST_001383,7.291107357856098
TEST_001384,7.519545309805295
TEST_001385,10.158961813676697
TEST_001386,11.281328790138211
TEST_001387,9.696897794228205
TEST_001388,11.348533144928947
TEST_001389,9.711095554998431
TEST_001390,7.633213182248658
TEST_001391,8.009011450571327
TEST_001392,10.069281868360981
TEST_001393,8.040998111799903
TEST_001394,7.719906606428848
TEST_001395,10.138189201469324
TEST_001396,8.871696798058895
TEST_001397,9.828034094194123
TEST_001398,9.606002343057717
TEST_001399,7.705511914823344
TEST_001400,7.273547008038582
TEST_001401,5.588693788065525
TEST_001402,4.331178576800553
TEST_001403,10.543343647860635
TEST_001404,6.1168850580881085
TEST_001405,6.093311312437623
TEST_001406,5.552275611367323
TEST_001407,4.292262308183717
TEST_001408,4.196748679329415
TEST_001409,4.07360786508023
TEST_001410,3.6087947999942154
TEST_001411,4.930115925952754
TEST_001412,4.287173510799222
TEST_001413,4.389684799979006
TEST_001414,6.216931119332935
TEST_001415,7.629064629068342
TEST_001416,12.879361828494908
TEST_001417,5.375396782753524
TEST_001418,4.4482402371991725
TEST_001419,4.544227610552281
TEST_001420,4.4462141982812815
TEST_001421,4.6968324703407305
TEST_001422,4.682566835094093
TEST_001423,4.429491037499534
TEST_001424,5.026517948945604
TEST_001425,8.478631032286676
TEST_001426,9.04243024831345
TEST_001427,9.212801960073467
TEST_001428,8.592787138822633
TEST_001429,7.2432296047782065
TEST_001430,7.237166592262426
TEST_001431,11.939008174590658
TEST_001432,10.608962915892
TEST_001433,8.310365508421174
TEST_001434,8.865077772161275
TEST_001435,8.149961682364081
TEST_001436,7.974444266513141
TEST_001437,8.304891867716444
TEST_001438,9.549318759905166
TEST_001439,11.608135214067989
TEST_001440,9.418747263345963
TEST_001441,7.375825683081936
TEST_001442,6.967019841967553
TEST_001443,8.56561044343111
TEST_001444,10.342637976504056
TEST_001445,10.320038265954619
TEST_001446,9.983415918919588
TEST_001447,7.6316482595443675
TEST_001448,8.22655953479202
TEST_001449,16.562122763758424
TEST_001450,25.79616964465907
TEST_001451,10.937464701270319
TEST_001452,28.44694480306462
TEST_001453,27.30440747398651
TEST_001454,29.580244536035153
TEST_001455,33.91699198969045
TEST_001456,31.91282353505057
TEST_001457,31.09059438626655
TEST_001458,27.26395476813255
TEST_001459,29.55535446970203
TEST_001460,28.310628581607833
TEST_001461,31.831579552616322
TEST_001462,32.44940080193876
TEST_001463,27.953028253515235
TEST_001464,22.577908680393143
TEST_001465,32.10021725336427
TEST_001466,20.767354321005534
TEST_001467,19.949722951737233
TEST_001468,30.23150274982708
TEST_001469,26.09689924482823
TEST_001470,25.45888933527595
TEST_001471,30.926382240255993
TEST_001472,32.10584599914641
TEST_001473,31.145004567807344
TEST_001474,30.5433122321489
TEST_001475,4.530696351712485
TEST_001476,4.411873609203784
TEST_001477,4.725369812372703
TEST_001478,4.26191614176916
TEST_001479,4.52285012047213
TEST_001480,4.371148813442958
TEST_001481,4.17824247098863
