ID,avg_delay_minutes_next_30m
TEST_000928,21.667101327467805
TEST_000929,27.017789587121097
TEST_000930,36.27613351469288
TEST_000931,29.281603949434313
TEST_000932,28.94865427623402
TEST_000933,27.115236245994183
TEST_000934,31.522076978324996
TEST_000935,31.174879810529127
TEST_000936,29.428065547627636
TEST_000937,34.7623771143051
TEST_000938,38.55943942554465
TEST_000939,27.866396479617677
TEST_000940,35.84204579533996
TEST_000941,35.83086877839043
TEST_000942,36.92169398263529
TEST_000943,34.449655483831634
TEST_000944,31.169790453670462
TEST_000945,35.53844561960523
TEST_000946,33.09912010859304
TEST_000947,30.624105165717392
TEST_000948,28.306632662622206
TEST_000949,33.66439220495622
TEST_000950,21.315595528425675
TEST_000951,18.355863924269016
TEST_000952,28.987335057000166
TEST_000953,20.064429047985346
TEST_000954,20.50766039430186
TEST_000955,19.095629115769412
TEST_000956,19.775846593076576
TEST_000957,11.880240405215343
TEST_000958,25.783496597120767
TEST_000959,20.902558882855544
TEST_000960,7.388929095664403
TEST_000961,11.887941493513667
TEST_000962,24.90549866770617
TEST_000963,23.66600096321408
TEST_000964,22.6761525048286
TEST_000965,30.69781815212771
TEST_000966,14.326883652243266
TEST_000967,18.246261290804313
TEST_000968,23.346707422940653
TEST_000969,22.40682906978695
TEST_000970,30.22719242491356
TEST_000971,24.512696108148877
TEST_000972,27.9565162592687
TEST_000973,19.738739773228957
TEST_000974,14.036453297280536
TEST_000975,24.47349998740654
TEST_000976,27.89568870787484
TEST_000977,41.60563478770007
TEST_000978,47.944938024049065
TEST_000979,32.75287339374179
TEST_000980,53.69172221562739
TEST_000981,41.55137418850342
TEST_000982,51.160595353119156
TEST_000983,37.62541303890481
TEST_000984,39.55046994028223
TEST_000985,41.61416372182318
TEST_000986,41.68928723926204
TEST_000987,36.706183525622386
TEST_000988,38.62055541560303
TEST_000989,35.746260013671254
TEST_000990,45.04484268574433
TEST_000991,43.06600134878536
TEST_000992,38.90988383819046
TEST_000993,35.31678017542002
TEST_000994,45.111419804865804
TEST_000995,41.84573620225395
TEST_000996,34.33289273186243
TEST_000997,41.78976691572597
TEST_000998,38.75769274469562
TEST_000999,38.022810005114934
TEST_001000,13.83095429296403
TEST_001001,19.169884197724723
TEST_001002,18.688224430854802
TEST_001003,17.2108953209803
TEST_001004,12.167652628209487
TEST_001005,14.534558436501229
TEST_001006,18.12431706891497
TEST_001007,17.409356239875663
TEST_001008,15.468227358414714
TEST_001009,17.322543674935385
TEST_001010,16.144152035771885
TEST_001011,19.660675913989706
TEST_001012,16.173541368760315
TEST_001013,17.258707286148187
TEST_001014,14.455015549103484
TEST_001015,20.288123765885516
TEST_001016,16.437153013190514
TEST_001017,15.224479236156945
TEST_001018,14.943161060610015
TEST_001019,16.346009385544544
TEST_001020,21.568527408449764
TEST_001021,15.289716147270003
TEST_001022,14.512058714863702
TEST_001023,20.18293122491625
TEST_001024,16.91941807153128
TEST_001025,9.107787464427057
TEST_001026,4.9627268474494795
TEST_001027,4.861883181075691
TEST_001028,3.290088362241214
TEST_001029,4.4957057833549126
TEST_001030,2.36822791355276
TEST_001031,3.683886253413455
TEST_001032,4.709602383769626
TEST_001033,5.862640968196832
TEST_001034,5.764178575610366
TEST_001035,5.963706425245524
TEST_001036,6.874662528515329
TEST_001037,5.0957639684168985
TEST_001038,4.505599937909253
TEST_001039,4.677136767009383
TEST_001040,2.819366088933018
TEST_001041,2.8342881261309296
TEST_001042,4.339328026622574
TEST_001043,4.309839798624668
TEST_001044,7.386251325255049
TEST_001045,6.150552038510054
TEST_001046,4.350156185161257
TEST_001047,8.238232110774616
TEST_001048,4.298771401335458
TEST_001049,8.92726241914035
TEST_001050,3.5390304068206535
TEST_001051,12.446934454077361
TEST_001052,14.665668974307247
TEST_001053,12.371303373316648
TEST_001054,8.281105600196968
TEST_001055,11.49353651205769
TEST_001056,12.134333299209995
TEST_001057,6.096586166787641
TEST_001058,5.657767706256088
TEST_001059,7.868811325389569
TEST_001060,5.918334707872923
TEST_001061,6.235227571463506
TEST_001062,6.1828242576507
TEST_001063,6.19592847736093
TEST_001064,10.006096611048358
TEST_001065,5.164421814723123
TEST_001066,5.685237687782143
TEST_001067,13.379245657855327
TEST_001068,6.656322092273182
TEST_001069,6.51933265588848
TEST_001070,13.889694458127888
TEST_001071,7.82469906424239
TEST_001072,10.492139729203059
TEST_001073,11.664120095978745
TEST_001074,5.342304014002446
TEST_001075,25.417928592130053
TEST_001076,21.485960185005354
TEST_001077,22.71510865390068
TEST_001078,21.66721350689654
TEST_001079,18.025732071356646
TEST_001080,12.371160547696098
TEST_001081,28.241348217783475
TEST_001082,25.17723980078391
TEST_001083,30.828263007803642
TEST_001084,32.84836102341408
TEST_001085,32.207881459714294
TEST_001086,25.51777912902977
TEST_001087,28.487354548654537
TEST_001088,28.03499469429115
TEST_001089,28.030701700331967
TEST_001090,31.769889569943693
TEST_001091,32.138893837714235
TEST_001092,27.156909647924707
TEST_001093,29.894470725304107
TEST_001094,33.49078748371471
TEST_001095,36.67264130778229
TEST_001096,14.367119477413723
TEST_001097,20.393970006160163
TEST_001098,34.03364399935998
TEST_001099,17.12869895885057
TEST_001100,20.359900498683228
TEST_001101,32.94972513143
TEST_001102,14.994332181060958
TEST_001103,31.970503625310705
TEST_001104,11.127072217138746
TEST_001105,30.290836446325258
TEST_001106,16.376388020695405
TEST_001107,28.815922367406642
TEST_001108,27.19920138821765
TEST_001109,44.464332860980456
TEST_001110,41.65636281694793
TEST_001111,35.52840674699587
TEST_001112,36.41836158382274
TEST_001113,34.41878567716178
TEST_001114,32.55639187719801
TEST_001115,33.94858061634385
TEST_001116,42.27869426587231
TEST_001117,32.15490982445918
TEST_001118,32.341616560821215
TEST_001119,35.90470304372565
TEST_001120,32.36741180728985
TEST_001121,41.485929246427204
TEST_001122,37.75612222420117
TEST_001123,36.5401785362567
TEST_001124,36.76691251612225
TEST_001125,2.1814106017733734
TEST_001126,3.1788034843365116
TEST_001127,3.292978546573518
TEST_001128,3.4440284235243412
TEST_001129,2.762597246380939
TEST_001130,3.241245418909507
TEST_001131,4.241893431797318
TEST_001132,3.8567470511142474
TEST_001133,4.14961859025776
TEST_001134,4.408294052660114
TEST_001135,4.060331918164201
TEST_001136,4.877889280179936
TEST_001137,4.400791347323139
TEST_001138,4.227345834485764
TEST_001139,3.180984890940234
TEST_001140,3.697449419300061
TEST_001141,4.841904198663251
TEST_001142,3.8693813828824073
TEST_001143,3.7415973126505437
TEST_001144,3.601048684247465
TEST_001145,3.954912450959946
TEST_001146,4.29900765268262
TEST_001147,3.341578736783921
TEST_001148,4.311872436644987
TEST_001149,4.586770756301619
TEST_001150,16.412397174586317
TEST_001151,17.333722186961083
TEST_001152,13.482192968537005
TEST_001153,19.06021814741432
TEST_001154,11.392146020081105
TEST_001155,15.587312135018887
TEST_001156,15.848342079471601
TEST_001157,9.426245713686846
TEST_001158,5.901779756408205
TEST_001159,12.970509355392892
TEST_001160,20.12086446211203
TEST_001161,17.14241321423649
TEST_001162,32.61042830044457
TEST_001163,34.07885236796197
TEST_001164,20.222440430801356
TEST_001165,19.815410537926574
TEST_001166,16.883929135239168
TEST_001167,29.46265243103334
TEST_001168,15.388749384425228
TEST_001169,14.732482698238822
TEST_001170,27.403502439749843
TEST_001171,33.67741355394935
TEST_001172,18.48838723806339
TEST_001173,17.736650085211984
TEST_001174,12.02765246051993
TEST_001175,33.64184781110986
TEST_001176,31.437511760024602
TEST_001177,37.401932721623545
TEST_001178,37.10783851633371
TEST_001179,36.013056734879925
TEST_001180,36.597568417039575
TEST_001181,33.16175846496207
TEST_001182,33.27904118930392
TEST_001183,38.72867322467999
TEST_001184,37.98575723605038
TEST_001185,31.408230797724205
TEST_001186,39.4651909930212
TEST_001187,40.413050925907655
TEST_001188,31.2711819851906
TEST_001189,34.39280098727647
TEST_001190,33.8318381882626
TEST_001191,38.71524344822379
TEST_001192,36.770175320119115
TEST_001193,35.044107636935635
TEST_001194,36.04458025093271
TEST_001195,34.65427325905466
TEST_001196,34.12491479513533
TEST_001197,35.7346089268592
TEST_001198,39.19122116231958
TEST_001199,34.53247563448799
TEST_001200,23.887290771760764
TEST_001201,13.52815563456141
TEST_001202,23.47931331580248
TEST_001203,36.28270617381375
TEST_001204,31.703706735339477
TEST_001205,37.642971344447545
TEST_001206,41.48698746370349
TEST_001207,39.100655793813985
TEST_001208,38.78509645034602
TEST_001209,49.3499540763337
TEST_001210,35.82413084142092
TEST_001211,38.884027320478175
TEST_001212,34.770964076894494
TEST_001213,34.51215560346812
TEST_001214,36.29131802884953
TEST_001215,34.6260439176657
TEST_001216,38.46913915138978
TEST_001217,40.82585250682011
TEST_001218,61.753126473060334
TEST_001219,42.14910127438577
TEST_001220,54.768212052040596
TEST_001221,46.91173646769041
TEST_001222,42.26937189550607
TEST_001223,51.63841951858038
TEST_001224,35.291051232227474
TEST_001225,8.984519300514672
TEST_001226,30.19814805376228
TEST_001227,39.85523775685468
TEST_001228,38.97138754312792
TEST_001229,36.5432133117681
TEST_001230,35.17288495363412
TEST_001231,37.42303523773461
TEST_001232,40.02782907344908
TEST_001233,35.75130006784912
TEST_001234,37.9636254405403
TEST_001235,34.74139336593075
TEST_001236,36.506246936241716
TEST_001237,31.740248373932157
TEST_001238,39.08795822032523
TEST_001239,32.984201643976775
TEST_001240,40.86866241243807
TEST_001241,37.65303096627521
TEST_001242,37.810737255699834
TEST_001243,41.721091171170286
TEST_001244,34.54100805628994
TEST_001245,36.25421182258366
TEST_001246,37.07652868351891
TEST_001247,39.05091658828509
TEST_001248,35.93763748587217
TEST_001249,37.56960818805088
TEST_001250,12.62122518312498
TEST_001251,22.838902281840568
TEST_001252,25.11671400583053
TEST_001253,26.279557701229685
TEST_001254,23.417168470082917
TEST_001255,31.639983173416674
TEST_001256,16.859919123096503
TEST_001257,15.539176629392538
TEST_001258,36.42573217060533
TEST_001259,35.03725600025221
TEST_001260,25.445876032613995
TEST_001261,30.5394374204825
TEST_001262,44.36939802635561
TEST_001263,34.634629429896954
TEST_001264,35.999642787018615
TEST_001265,36.62207665267186
TEST_001266,39.2045283097181
TEST_001267,43.917433141392635
TEST_001268,40.20005085664188
TEST_001269,43.1435761087988
TEST_001270,39.686816228783755
TEST_001271,38.323843347283685
TEST_001272,36.10317632544994
TEST_001273,38.50109758656975
TEST_001274,51.07948406327533
TEST_001275,27.5489100281984
TEST_001276,38.288603699850526
TEST_001277,31.998942808286184
TEST_001278,30.41949580276685
TEST_001279,31.490176855703382
TEST_001280,35.30484505110496
TEST_001281,33.983720115549744
TEST_001282,34.03155560651787
TEST_001283,36.228469958539065
TEST_001284,34.52431376058444
TEST_001285,35.05529986077153
TEST_001286,35.956628622207646
TEST_001287,37.19678492973196
TEST_001288,38.3982739354438
TEST_001289,37.072907049224135
TEST_001290,39.258288648292705
TEST_001291,33.58988685923503
TEST_001292,32.404049289253344
TEST_001293,30.769691874157044
TEST_001294,32.87506141771282
TEST_001295,38.57703020486758
TEST_001296,37.85371146471526
TEST_001297,33.06849455238367
TEST_001298,31.06940104749926
TEST_001299,34.79390584849094
TEST_001300,20.075242412582988
TEST_001301,31.808970093244824
TEST_001302,37.14893748318676
TEST_001303,36.83014374746123
TEST_001304,39.303068334352346
TEST_001305,38.78013052055541
TEST_001306,35.43893203071199
TEST_001307,39.403794283006675
TEST_001308,41.38369874747275
TEST_001309,46.13581217452346
TEST_001310,37.20416768008206
TEST_001311,36.53970321129849
TEST_001312,38.05545768627573
TEST_001313,45.98971919636999
TEST_001314,38.35608229242025
TEST_001315,41.403877341222696
TEST_001316,42.527474915134526
TEST_001317,40.758975300214004
TEST_001318,38.44253589460044
TEST_001319,38.84524889518224
TEST_001320,40.68863173106862
TEST_001321,41.20905448972853
TEST_001322,40.42255820627727
TEST_001323,39.71479292979219
TEST_001324,40.00972774105416
TEST_001325,23.875425373255112
TEST_001326,33.05565919262529
TEST_001327,27.794664934920608
TEST_001328,37.67246283035078
TEST_001329,36.46693875034302
TEST_001330,39.80334019084294
TEST_001331,39.91210027205782
TEST_001332,40.01069516267673
TEST_001333,39.455024048175915
TEST_001334,41.443220941836316
TEST_001335,38.27158343533844
TEST_001336,34.30046552064446
TEST_001337,29.503225333712358
TEST_001338,39.17699279762182
TEST_001339,38.77732046583344
TEST_001340,28.053103430083816
TEST_001341,32.5308241722494
TEST_001342,43.29955924048535
TEST_001343,39.97584650315684
TEST_001344,43.91110519875384
TEST_001345,39.23111584778596
TEST_001346,38.93054563275281
TEST_001347,41.26243818644802
TEST_001348,39.93044323479235
TEST_001349,35.799602850086245
TEST_001350,2.729277109102732
TEST_001351,4.882342698015091
TEST_001352,5.6019596032355405
TEST_001353,5.501310153257796
TEST_001354,2.441153255604286
TEST_001355,2.0697416721024817
TEST_001356,3.525350689861578
TEST_001357,2.7378517530241617
TEST_001358,2.344753158146335
TEST_001359,2.075558374901519
TEST_001360,2.912280197306207
TEST_001361,2.8536530787704693
TEST_001362,4.942542053474459
TEST_001363,3.4977773901506266
TEST_001364,4.55346257643841
TEST_001365,1.5181691230053858
TEST_001366,2.538893668628732
TEST_001367,1.9978566790480232
TEST_001368,4.53739603288433
TEST_001369,0.5996221052429375
TEST_001370,4.0202743919742066
TEST_001371,3.137184040116124
TEST_001372,3.5924722081752667
TEST_001373,4.146770124143905
TEST_001374,1.4166624145564444
TEST_001375,12.094222963541277
TEST_001376,32.52209206087815
TEST_001377,23.05244153689494
TEST_001378,27.98825004155932
TEST_001379,7.684163394107054
TEST_001380,27.03044178223324
TEST_001381,34.48188299860391
TEST_001382,12.432296038762901
TEST_001383,23.87204628163007
TEST_001384,6.192644431694119
TEST_001385,36.54150986426272
TEST_001386,32.79390729276498
TEST_001387,33.45302008866855
TEST_001388,34.32504054208961
TEST_001389,44.69822789144293
TEST_001390,35.13541711062732
TEST_001391,48.25928693557691
TEST_001392,24.15883311897368
TEST_001393,24.047708480547225
TEST_001394,39.08827024410999
TEST_001395,47.21134318895171
TEST_001396,50.95473275314683
TEST_001397,48.59622568083184
TEST_001398,18.12703460145937
TEST_001399,18.13918398218725
TEST_001400,9.628897145466778
TEST_001401,10.96883474749731
TEST_001402,4.248798804927164
TEST_001403,12.61355079353832
TEST_001404,15.624073515960601
TEST_001405,25.279895283366823
TEST_001406,17.583063674954385
TEST_001407,7.5612128580513795
TEST_001408,5.195546684849184
TEST_001409,6.6889952736851
TEST_001410,6.444926227296516
TEST_001411,20.87319622421925
TEST_001412,33.17944403186696
TEST_001413,24.546718900169882
TEST_001414,18.358129359849592
TEST_001415,25.79266561572385
TEST_001416,15.050780211825955
TEST_001417,22.545024545321393
TEST_001418,5.181967731210169
TEST_001419,5.283870445783387
TEST_001420,4.690029958684525
TEST_001421,5.161605276170764
TEST_001422,4.53026977834285
TEST_001423,8.367334093146638
TEST_001424,21.278564322306906
TEST_001425,10.794381613860846
TEST_001426,39.04105242294243
TEST_001427,10.106425001252797
TEST_001428,7.908426331054412
TEST_001429,6.802905186824967
TEST_001430,9.86391984537464
TEST_001431,10.602957703356264
TEST_001432,29.013854665139483
TEST_001433,10.86851243352141
TEST_001434,8.811838783461951
TEST_001435,7.2191212301412495
TEST_001436,7.711121460823447
TEST_001437,5.662459555842762
TEST_001438,16.465674657324342
TEST_001439,20.444194307371095
TEST_001440,8.801961667376595
TEST_001441,6.569533882349818
TEST_001442,7.633636785369328
TEST_001443,10.405004511554212
TEST_001444,50.54831041644004
TEST_001445,31.939073971286177
TEST_001446,11.716718755676649
TEST_001447,7.26755333911616
TEST_001448,9.155272788685775
TEST_001449,36.168760772367605
TEST_001450,30.523248098584187
TEST_001451,24.485360386677446
TEST_001452,38.64802022938376
TEST_001453,36.139300933105744
TEST_001454,39.40570593678942
TEST_001455,39.4911395150334
TEST_001456,39.506639010158835
TEST_001457,37.660289220251165
TEST_001458,38.23981346134072
TEST_001459,33.03925878240765
TEST_001460,35.60477492935942
TEST_001461,36.68612626461598
TEST_001462,33.34963058894197
TEST_001463,38.28903020181294
TEST_001464,31.373809767759553
TEST_001465,36.958471168714816
TEST_001466,33.110900451639566
TEST_001467,27.03478079190907
TEST_001468,36.8978551351153
TEST_001469,38.423231886757236
TEST_001470,34.52248654986631
TEST_001471,37.38888906753861
TEST_001472,38.52329694794136
TEST_001473,41.63183003424936
TEST_001474,38.70814635077503
TEST_001475,-1.4464088713221988
TEST_001476,3.263694620277678
TEST_001477,11.55541899634636
TEST_001478,18.04339277513588
TEST_001479,5.942573820243888
TEST_001480,3.637521005180425
TEST_001481,4.910491129742274
TEST_001482,3.785787940402218
TEST_001483,4.47264828686413
TEST_001484,1.8451360886187258
