ID,avg_delay_minutes_next_30m
TEST_000927,13.549695836411503
TEST_000928,19.079878903293352
TEST_000929,20.95516544171425
TEST_000930,28.37052438192377
TEST_000931,28.34958394606813
TEST_000932,30.44891323449731
TEST_000933,28.97196028780247
TEST_000934,30.072943587721632
TEST_000935,32.13069967218897
TEST_000936,32.25543072396328
TEST_000937,32.93316954718686
TEST_000938,32.94609643588948
TEST_000939,32.08964868223036
TEST_000940,33.2430530192716
TEST_000941,32.94878240865548
TEST_000942,33.21016091281086
TEST_000943,32.87355775161291
TEST_000944,33.58393729285291
TEST_000945,32.7903824958557
TEST_000946,33.51774861575401
TEST_000947,32.85362807193928
TEST_000948,34.10164123240757
TEST_000949,34.65064663592782
TEST_000950,9.668151482457615
TEST_000951,15.540289127030402
TEST_000952,15.391435450994027
TEST_000953,11.851333493552373
TEST_000954,13.88313170129558
TEST_000955,8.299375626816277
TEST_000956,11.112253536338253
TEST_000957,7.723998009815119
TEST_000958,11.552297301568768
TEST_000959,16.853261634806294
TEST_000960,7.953707246929932
TEST_000961,7.382208026589564
TEST_000962,16.234120752716432
TEST_000963,13.82425676790118
TEST_000964,7.476524294180864
TEST_000965,14.935260475366048
TEST_000966,12.35617045895726
TEST_000967,13.947190917895202
TEST_000968,13.666931702355654
TEST_000969,10.778710267579273
TEST_000970,8.200021772965465
TEST_000971,14.448311395596123
TEST_000972,16.693583317407082
TEST_000973,16.646413991479406
TEST_000974,8.101074460244586
TEST_000975,24.04892435969416
TEST_000976,26.83493245185221
TEST_000977,35.78713600603055
TEST_000978,36.01591639043743
TEST_000979,36.99551341395177
TEST_000980,37.542966422578786
TEST_000981,37.22166511478399
TEST_000982,37.51800700593129
TEST_000983,35.90334183738254
TEST_000984,36.27836891571282
TEST_000985,36.441572410152375
TEST_000986,34.861027869052904
TEST_000987,36.49973586666026
TEST_000988,37.089712022831286
TEST_000989,34.29689361953197
TEST_000990,36.05463964989496
TEST_000991,36.54540515555763
TEST_000992,34.80803019250135
TEST_000993,35.89483945278767
TEST_000994,37.66243409912707
TEST_000995,36.959826899064176
TEST_000996,36.28232188431701
TEST_000997,36.44449750650038
TEST_000998,36.35073768878856
TEST_000999,35.64645243859047
TEST_001000,13.25424931191019
TEST_001001,17.95856508930421
TEST_001002,18.082100616260934
TEST_001003,16.81626665309638
TEST_001004,13.130993628776626
TEST_001005,13.511993840225765
TEST_001006,17.974251388236755
TEST_001007,16.672877184532798
TEST_001008,14.874687858016008
TEST_001009,16.943110085900873
TEST_001010,14.89427310246252
TEST_001011,16.967377588608336
TEST_001012,16.847843136035518
TEST_001013,15.209196843231366
TEST_001014,14.39812182745444
TEST_001015,17.956519253052065
TEST_001016,15.86160656352574
TEST_001017,15.737176820817815
TEST_001018,15.080497043851452
TEST_001019,13.307595478138364
TEST_001020,16.24942311038457
TEST_001021,13.249540510207176
TEST_001022,13.058461602533477
TEST_001023,15.847384188141964
TEST_001024,16.222743467099995
TEST_001025,3.3014670487738016
TEST_001026,4.267855985856893
TEST_001027,4.2373209101191485
TEST_001028,4.104826055846597
TEST_001029,3.9938094002561497
TEST_001030,3.0925662433205803
TEST_001031,3.037916949608197
TEST_001032,3.0973021983144604
TEST_001033,2.9772470250181104
TEST_001034,3.9672447326370506
TEST_001035,4.146519187493682
TEST_001036,4.15320306051632
TEST_001037,4.089019633499563
TEST_001038,4.106308785764003
TEST_001039,3.841965425914254
TEST_001040,3.878402043980771
TEST_001041,3.9295319767323313
TEST_001042,4.109247301064745
TEST_001043,4.045483663572075
TEST_001044,4.248747042917844
TEST_001045,4.100751493994889
TEST_001046,3.059682001044002
TEST_001047,6.318188163724587
TEST_001048,4.158206227635708
TEST_001049,4.226614177880821
TEST_001050,5.746609997057891
TEST_001051,11.959042315232567
TEST_001052,13.493559029702274
TEST_001053,11.528889776458506
TEST_001054,6.503970736790835
TEST_001055,12.38905593652288
TEST_001056,11.161586035699097
TEST_001057,7.020935160806488
TEST_001058,6.819295532265913
TEST_001059,9.30147627910296
TEST_001060,6.978621689139089
TEST_001061,7.226770012911225
TEST_001062,6.562875467433674
TEST_001063,6.005786693249661
TEST_001064,11.840844164725093
TEST_001065,5.770580641968357
TEST_001066,6.391618410889
TEST_001067,10.9310933816611
TEST_001068,7.901794758024774
TEST_001069,6.276770049929185
TEST_001070,11.803949989292809
TEST_001071,7.547792302576173
TEST_001072,10.626982379807924
TEST_001073,12.748023845019294
TEST_001074,6.306685128427242
TEST_001075,16.652617429715686
TEST_001076,15.061198731836395
TEST_001077,13.873359352631113
TEST_001078,13.10806648556975
TEST_001079,16.640238723968913
TEST_001080,10.518513202832647
TEST_001081,15.446199295997529
TEST_001082,13.453085231367671
TEST_001083,16.45647749311014
TEST_001084,26.695185129878418
TEST_001085,13.1034892323693
TEST_001086,18.53193819758552
TEST_001087,13.841137645615271
TEST_001088,24.196404387636345
TEST_001089,19.9391415662421
TEST_001090,19.29742783795218
TEST_001091,12.41547609572286
TEST_001092,19.750925559210216
TEST_001093,20.30939469923299
TEST_001094,15.726426000812287
TEST_001095,21.054593877871845
TEST_001096,11.44286077555564
TEST_001097,13.832905508260431
TEST_001098,14.451433078103568
TEST_001099,12.41684557584885
TEST_001100,19.94877698089144
TEST_001101,20.38941561376587
TEST_001102,19.52865233172829
TEST_001103,19.46866913053264
TEST_001104,13.014397414384424
TEST_001105,22.62427255825738
TEST_001106,17.313430466031505
TEST_001107,30.97527096110599
TEST_001108,36.300886676991965
TEST_001109,38.56423148181403
TEST_001110,38.181273882646465
TEST_001111,37.200262618510855
TEST_001112,36.86931333245805
TEST_001113,35.622983731725284
TEST_001114,35.86776835876466
TEST_001115,37.47972481700083
TEST_001116,35.822576338709986
TEST_001117,35.70470347233023
TEST_001118,38.22958157182109
TEST_001119,38.543722109847
TEST_001120,37.89122018320057
TEST_001121,34.69805345507903
TEST_001122,37.37673406169147
TEST_001123,36.36124095457952
TEST_001124,38.44993608038526
TEST_001125,2.033482955144859
TEST_001126,2.3423750593779737
TEST_001127,2.1256580223809536
TEST_001128,1.8403580460478
TEST_001129,2.2584857426803233
TEST_001130,1.695143086164259
TEST_001131,2.0092483301620168
TEST_001132,2.1413849759188097
TEST_001133,3.2393256760797136
TEST_001134,2.0491901819667984
TEST_001135,2.6093488774805382
TEST_001136,3.235347020031028
TEST_001137,2.186950069151463
TEST_001138,2.200412463863027
TEST_001139,2.2196427378161836
TEST_001140,1.59712438573366
TEST_001141,2.6457050882708377
TEST_001142,1.4672919920964032
TEST_001143,3.3917595387172788
TEST_001144,1.8587785010099451
TEST_001145,2.4501433458998716
TEST_001146,1.560022098029948
TEST_001147,1.8520677863185555
TEST_001148,1.8878765177177372
TEST_001149,1.9156435765056608
TEST_001150,17.38703894396767
TEST_001151,16.949318793465036
TEST_001152,16.295922193048327
TEST_001153,18.82744265000557
TEST_001154,15.373474042255063
TEST_001155,14.80865110978091
TEST_001156,15.328465286910044
TEST_001157,7.418764935071906
TEST_001158,6.697496534497178
TEST_001159,12.768935269667567
TEST_001160,16.845662718898527
TEST_001161,18.56805700525952
TEST_001162,25.106172395780444
TEST_001163,28.83259471602089
TEST_001164,21.38275060108743
TEST_001165,20.778146440870323
TEST_001166,20.31430073477923
TEST_001167,24.998172646370225
TEST_001168,15.936595961468036
TEST_001169,16.381855616774082
TEST_001170,22.10071441629389
TEST_001171,29.27140136123632
TEST_001172,18.3450574889898
TEST_001173,17.411972132443893
TEST_001174,9.59541986518752
TEST_001175,27.213658690107827
TEST_001176,27.326573541691797
TEST_001177,30.640511969397807
TEST_001178,33.2085997695838
TEST_001179,32.78752172941516
TEST_001180,31.74283581462644
TEST_001181,31.000642714158328
TEST_001182,32.0022850734571
TEST_001183,32.893644718166726
TEST_001184,32.5499083607446
TEST_001185,31.98311328623974
TEST_001186,33.5058751782348
TEST_001187,30.574083423884456
TEST_001188,26.497488597186393
TEST_001189,25.16485226121156
TEST_001190,20.96310936334281
TEST_001191,30.95909254589924
TEST_001192,35.33250452558589
TEST_001193,33.370151535928905
TEST_001194,33.55192483852319
TEST_001195,33.05875485572111
TEST_001196,31.83875824351752
TEST_001197,33.04656847404223
TEST_001198,33.974453001142514
TEST_001199,32.55323951733637
TEST_001200,17.577921885137407
TEST_001201,21.348846468836243
TEST_001202,25.9834791071803
TEST_001203,29.12847823161116
TEST_001204,32.60490686162226
TEST_001205,34.57535582352426
TEST_001206,34.76782534050549
TEST_001207,31.95142363911765
TEST_001208,34.64963333601036
TEST_001209,35.22790553523109
TEST_001210,33.3096777432377
TEST_001211,35.232702299095514
TEST_001212,33.11628870977776
TEST_001213,33.86120051796517
TEST_001214,34.38010865941212
TEST_001215,33.26317939316792
TEST_001216,34.63881554133985
TEST_001217,36.32379465914539
TEST_001218,35.893161627928684
TEST_001219,35.719100310944775
TEST_001220,35.74638554374568
TEST_001221,34.820829708564894
TEST_001222,34.990544849724174
TEST_001223,35.55103693819098
TEST_001224,32.984015471318614
TEST_001225,10.639125078411483
TEST_001226,27.784543536221538
TEST_001227,32.63696791329792
TEST_001228,33.772800699369085
TEST_001229,33.66359497564925
TEST_001230,34.442609302023065
TEST_001231,35.18666590703199
TEST_001232,33.22321255973877
TEST_001233,34.77714593614395
TEST_001234,34.271631123699066
TEST_001235,34.1761887440499
TEST_001236,32.490961336847974
TEST_001237,32.346522553482416
TEST_001238,33.76620619755581
TEST_001239,33.438297622852005
TEST_001240,35.457496011343665
TEST_001241,35.0607690394155
TEST_001242,34.2991374510288
TEST_001243,35.50829669504153
TEST_001244,34.047626296354444
TEST_001245,34.951828123526155
TEST_001246,30.26608440585582
TEST_001247,32.68688533842578
TEST_001248,34.67329255410222
TEST_001249,34.59457571027606
TEST_001250,12.02142295415478
TEST_001251,16.594946533596005
TEST_001252,22.74589242597118
TEST_001253,23.76254871118261
TEST_001254,21.9084662760569
TEST_001255,21.348439299723346
TEST_001256,14.009317964416857
TEST_001257,13.874534669560004
TEST_001258,27.368750495751545
TEST_001259,22.267736681166095
TEST_001260,29.16816390704037
TEST_001261,28.877708172207075
TEST_001262,21.677863502338063
TEST_001263,32.23573353298896
TEST_001264,27.10402560405877
TEST_001265,27.38503142683193
TEST_001266,32.101896416262235
TEST_001267,29.412035544725164
TEST_001268,31.804702115242485
TEST_001269,32.586365673753626
TEST_001270,33.37372682674052
TEST_001271,28.32042170686053
TEST_001272,32.680076133834675
TEST_001273,35.15535565676502
TEST_001274,34.850243283064515
TEST_001275,24.91152632150627
TEST_001276,27.79670661550858
TEST_001277,30.39152144287395
TEST_001278,33.68470993063754
TEST_001279,35.66339948608781
TEST_001280,35.6109192830896
TEST_001281,35.72582035066969
TEST_001282,36.45860306174264
TEST_001283,37.15945505085569
TEST_001284,37.05266750210957
TEST_001285,35.61127561108807
TEST_001286,37.06900856921084
TEST_001287,36.75878758507288
TEST_001288,36.3161336534541
TEST_001289,37.161902236388656
TEST_001290,38.01334143019278
TEST_001291,36.789967445429184
TEST_001292,36.03426209667795
TEST_001293,35.999292715548066
TEST_001294,34.84431572395824
TEST_001295,34.09844507752047
TEST_001296,35.38845487601338
TEST_001297,32.16191719651659
TEST_001298,34.58035558656387
TEST_001299,38.43250000045942
TEST_001300,16.490911772126793
TEST_001301,28.25882797576808
TEST_001302,29.36818336791982
TEST_001303,31.817336312063293
TEST_001304,30.027278373032026
TEST_001305,33.278440786427836
TEST_001306,32.797479283718275
TEST_001307,31.884922622711013
TEST_001308,32.74794931065672
TEST_001309,33.68162043840182
TEST_001310,32.62921964886579
TEST_001311,31.680934180221985
TEST_001312,32.65161203733304
TEST_001313,33.72872738981818
TEST_001314,32.85578761582449
TEST_001315,34.29599148098182
TEST_001316,34.12450878062787
TEST_001317,29.29680310946618
TEST_001318,32.857090810995906
TEST_001319,25.43132122507541
TEST_001320,29.85929605023371
TEST_001321,33.66882379421403
TEST_001322,33.943403212016044
TEST_001323,34.426463104038596
TEST_001324,33.75183434673205
TEST_001325,21.086356341717327
TEST_001326,24.831585841196446
TEST_001327,30.245056874908336
TEST_001328,33.36807372543971
TEST_001329,32.889907216745485
TEST_001330,34.25091539168521
TEST_001331,34.829338057112544
TEST_001332,33.78006787475913
TEST_001333,34.41929357361725
TEST_001334,34.79195097168393
TEST_001335,35.351271103330696
TEST_001336,33.74955771313685
TEST_001337,32.343050818906576
TEST_001338,35.26072863879483
TEST_001339,34.50348855349484
TEST_001340,30.05512630796309
TEST_001341,27.602785503682668
TEST_001342,31.354238742435097
TEST_001343,28.702759009171512
TEST_001344,34.80675062182989
TEST_001345,36.46516075305615
TEST_001346,36.28252140792729
TEST_001347,36.106905985511794
TEST_001348,35.0812235564695
TEST_001349,34.63850866941099
TEST_001350,2.4771847197258143
TEST_001351,2.5171012569011717
TEST_001352,2.0428079669198858
TEST_001353,3.046941578658126
TEST_001354,1.8263178672023992
TEST_001355,1.8130961231589604
TEST_001356,2.411741009275795
TEST_001357,2.7094256168472413
TEST_001358,2.425344316584851
TEST_001359,2.3679407483704633
TEST_001360,2.3278676818936734
TEST_001361,2.2582007038122778
TEST_001362,2.898302968658258
TEST_001363,2.0050019741377696
TEST_001364,2.7904768533560853
TEST_001365,2.3274258526785614
TEST_001366,2.1975317392085656
TEST_001367,2.4542993976225795
TEST_001368,2.812173037181809
TEST_001369,2.142079140738284
TEST_001370,2.9671426540463512
TEST_001371,2.5358375231137495
TEST_001372,2.6852191000549728
TEST_001373,2.356937642493726
TEST_001374,2.580071389947318
TEST_001375,6.713389797245287
TEST_001376,11.90795387714394
TEST_001377,11.626582183408754
TEST_001378,13.077764868094922
TEST_001379,6.1961161578744575
TEST_001380,10.602035329899024
TEST_001381,13.25181565075644
TEST_001382,8.739435115663442
TEST_001383,12.385222618998087
TEST_001384,5.794060350690058
TEST_001385,14.065548682437418
TEST_001386,14.151235887430913
TEST_001387,12.706135139878056
TEST_001388,13.262297018033962
TEST_001389,13.604992720742366
TEST_001390,14.07974847117855
TEST_001391,13.21698306416738
TEST_001392,10.189323749020993
TEST_001393,10.932960238785396
TEST_001394,14.282576253888347
TEST_001395,13.924378237244932
TEST_001396,13.715270617169006
TEST_001397,12.768736993859775
TEST_001398,10.145893221365665
TEST_001399,7.489531819081627
TEST_001400,9.261960320453998
TEST_001401,7.747749704647253
TEST_001402,4.720412367618322
TEST_001403,11.128870375404697
TEST_001404,10.808205611845668
TEST_001405,9.477427300730564
TEST_001406,7.956850557586665
TEST_001407,5.157530666058053
TEST_001408,3.595230956695741
TEST_001409,5.0431836032364075
TEST_001410,4.683422158298088
TEST_001411,6.740733497504618
TEST_001412,7.756626900753265
TEST_001413,8.49432195754455
TEST_001414,8.7449772963447
TEST_001415,9.17730813850966
TEST_001416,14.757914983670409
TEST_001417,9.183098801397358
TEST_001418,5.168239079505463
TEST_001419,5.102521757913405
TEST_001420,4.810757414718076
TEST_001421,5.068377195976631
TEST_001422,3.930455080321326
TEST_001423,5.246929827134503
TEST_001424,12.537332174646036
TEST_001425,8.079228130275112
TEST_001426,12.754876785646466
TEST_001427,8.289643897496102
TEST_001428,6.571303813053422
TEST_001429,6.3848769984814915
TEST_001430,7.368367079922285
TEST_001431,10.657429352590396
TEST_001432,11.808546564857917
TEST_001433,8.241564041485939
TEST_001434,7.863767698885087
TEST_001435,7.518112673070126
TEST_001436,7.639872175393691
TEST_001437,7.518239526961351
TEST_001438,8.342136597008649
TEST_001439,10.064475449934177
TEST_001440,8.073483548862178
TEST_001441,7.081851681093128
TEST_001442,7.003536451397453
TEST_001443,7.436960126756394
TEST_001444,12.322748559707552
TEST_001445,11.221757103235747
TEST_001446,7.554901956776552
TEST_001447,7.347333865671874
TEST_001448,7.440797963929855
TEST_001449,13.499129747145798
TEST_001450,28.55138683845608
TEST_001451,10.741377880106525
TEST_001452,30.618248152574424
TEST_001453,27.90909538351577
TEST_001454,30.084393742082735
TEST_001455,32.5025523974152
TEST_001456,32.85494165303079
TEST_001457,32.342219026665155
TEST_001458,33.297429808044
TEST_001459,32.06125545151719
TEST_001460,30.254487413094527
TEST_001461,32.48011473809135
TEST_001462,31.306653987439446
TEST_001463,29.927971812179255
TEST_001464,30.283040715355565
TEST_001465,32.11179278884047
TEST_001466,24.095562381272146
TEST_001467,22.16900346272835
TEST_001468,31.480186431157165
TEST_001469,30.58718930325535
TEST_001470,20.337881077502463
TEST_001471,33.158853401264864
TEST_001472,31.804661168194382
TEST_001473,31.98836763708359
TEST_001474,32.12657010421494
TEST_001475,4.4564013177596085
TEST_001476,4.495116837264336
TEST_001477,4.600969589107038
TEST_001478,4.440654114648046
TEST_001479,4.301254987650763
TEST_001480,4.1335199681224735
TEST_001481,4.207129479711179
TEST_001482,4.187803963061661
TEST_001483,4.232359478033151
