ID,avg_delay_minutes_next_30m
TEST_000927,18.53527344991702
TEST_000928,28.856399095626216
TEST_000929,27.572927824104564
TEST_000930,33.651275274748905
TEST_000931,35.443055784524006
TEST_000932,37.555449155260106
TEST_000933,33.01389920563285
TEST_000934,32.15483687251545
TEST_000935,35.34086488496273
TEST_000936,37.20825429558653
TEST_000937,39.025737295214455
TEST_000938,36.22995495307118
TEST_000939,37.49292782166036
TEST_000940,37.26834859327938
TEST_000941,36.92957063607062
TEST_000942,37.54358536258082
TEST_000943,36.69708167342926
TEST_000944,36.06673566123935
TEST_000945,37.015080085459836
TEST_000946,37.178972828475324
TEST_000947,35.73235385565548
TEST_000948,35.95228970899823
TEST_000949,37.37471258831404
TEST_000950,5.2501722197610725
TEST_000951,9.966187732224501
TEST_000952,10.113600265771606
TEST_000953,5.361867164902167
TEST_000954,5.504744174427853
TEST_000955,5.186768265511057
TEST_000956,9.663439753018675
TEST_000957,5.551978277262354
TEST_000958,5.287986865182859
TEST_000959,9.8722393737484
TEST_000960,5.631784239284488
TEST_000961,5.240702802882078
TEST_000962,10.068322489557769
TEST_000963,5.4487599509276246
TEST_000964,5.158622704852265
TEST_000965,5.558845514143711
TEST_000966,9.83309231450081
TEST_000967,5.481015110112688
TEST_000968,5.435858129108839
TEST_000969,9.403855802996532
TEST_000970,5.091009494835392
TEST_000971,5.51075561657085
TEST_000972,9.749020783151465
TEST_000973,5.639065307774994
TEST_000974,5.566654258903194
TEST_000975,26.47234358841048
TEST_000976,23.268726999274975
TEST_000977,33.75294658686686
TEST_000978,32.64240339987225
TEST_000979,34.63115994772457
TEST_000980,32.898973458458286
TEST_000981,34.09378804385929
TEST_000982,35.006827461505594
TEST_000983,34.66165561298641
TEST_000984,34.4338832871792
TEST_000985,35.12831495989329
TEST_000986,33.98981361122768
TEST_000987,33.463409161038726
TEST_000988,34.04537030938252
TEST_000989,34.89454445186955
TEST_000990,33.396817117676164
TEST_000991,34.14439173968341
TEST_000992,34.429472701147205
TEST_000993,34.82101729127345
TEST_000994,34.167643484035196
TEST_000995,35.545150814086746
TEST_000996,34.384146576991036
TEST_000997,33.60282486828049
TEST_000998,34.01085555218961
TEST_000999,34.031200701243115
TEST_001000,12.216083393626977
TEST_001001,22.251549373189995
TEST_001002,19.067354106986635
TEST_001003,18.469827642831298
TEST_001004,13.552199739522585
TEST_001005,14.234637598809842
TEST_001006,19.277805951644595
TEST_001007,24.128883623383096
TEST_001008,17.484387100035406
TEST_001009,27.49032563072317
TEST_001010,17.41851818577817
TEST_001011,22.162234131654145
TEST_001012,23.830810990602725
TEST_001013,24.75162714597777
TEST_001014,20.229449303158987
TEST_001015,23.29602451128769
TEST_001016,21.89350187271524
TEST_001017,23.138884870466335
TEST_001018,19.8144169179225
TEST_001019,14.529350380318135
TEST_001020,28.859622262142103
TEST_001021,22.186950761547173
TEST_001022,19.950674633672584
TEST_001023,25.474548277359236
TEST_001024,19.691996740196906
TEST_001025,7.124449198649312
TEST_001026,4.866192623110138
TEST_001027,7.310329392829038
TEST_001028,6.595292723033372
TEST_001029,5.393449428431852
TEST_001030,7.7336854988583585
TEST_001031,5.016964774986903
TEST_001032,6.774267289784489
TEST_001033,5.153900049387052
TEST_001034,3.6751544916698426
TEST_001035,4.020828808491742
TEST_001036,7.127023482194739
TEST_001037,4.788132402192248
TEST_001038,4.780329683969233
TEST_001039,6.795371818543364
TEST_001040,7.972663793400619
TEST_001041,7.505635974098393
TEST_001042,7.008422486864403
TEST_001043,7.258936080185381
TEST_001044,4.858092171538953
TEST_001045,4.480791906235593
TEST_001046,5.007873342114086
TEST_001047,8.091204626207414
TEST_001048,4.98249640832111
TEST_001049,7.390861351513175
TEST_001050,7.917640405593868
TEST_001051,12.417604107300782
TEST_001052,12.912580651489801
TEST_001053,12.294308931423759
TEST_001054,5.980705424542483
TEST_001055,12.542491983148775
TEST_001056,11.85928132314223
TEST_001057,5.853707900960291
TEST_001058,6.073532120795335
TEST_001059,9.19183027458137
TEST_001060,7.264511569583542
TEST_001061,6.357526387482688
TEST_001062,6.90214178376048
TEST_001063,6.488895530504084
TEST_001064,11.692314098222056
TEST_001065,5.491666999778266
TEST_001066,5.558459248448539
TEST_001067,12.647078876048674
TEST_001068,7.779073498980859
TEST_001069,6.514548786465801
TEST_001070,12.983949552438924
TEST_001071,7.4259982924322046
TEST_001072,9.917336903154098
TEST_001073,11.949424207495245
TEST_001074,7.446826086052053
TEST_001075,10.035198998955082
TEST_001076,9.489975762988788
TEST_001077,9.99611580847499
TEST_001078,6.023712542791534
TEST_001079,7.126815952862277
TEST_001080,7.302709647565155
TEST_001081,6.364938178241072
TEST_001082,5.926115082211367
TEST_001083,5.9819915117725335
TEST_001084,8.474280740027194
TEST_001085,5.626282384521936
TEST_001086,6.393270668745734
TEST_001087,6.008912520087387
TEST_001088,7.093533706040935
TEST_001089,6.562865415295584
TEST_001090,6.043050481215379
TEST_001091,9.447330608714534
TEST_001092,6.684262703292941
TEST_001093,6.247222316179846
TEST_001094,9.809051135617537
TEST_001095,7.730694621587565
TEST_001096,8.016940026693547
TEST_001097,5.995174938847004
TEST_001098,6.423632565270038
TEST_001099,9.17469451182669
TEST_001100,18.522052835401432
TEST_001101,19.387235696604904
TEST_001102,16.020784101139363
TEST_001103,15.776939956521176
TEST_001104,13.215300340704697
TEST_001105,16.513375393653337
TEST_001106,17.374119906956842
TEST_001107,30.419839211017745
TEST_001108,38.722763291000284
TEST_001109,41.558211188213114
TEST_001110,41.08230995366309
TEST_001111,37.55931411170809
TEST_001112,39.76891317439035
TEST_001113,39.621814446991465
TEST_001114,40.513413096877414
TEST_001115,39.39066686853914
TEST_001116,37.10919126332378
TEST_001117,33.70723988006981
TEST_001118,35.77383424660523
TEST_001119,37.49392146310397
TEST_001120,38.97542037587198
TEST_001121,35.87770407768982
TEST_001122,39.70546926593484
TEST_001123,36.093885637330516
TEST_001124,38.72434130868389
TEST_001125,1.7504942210795544
TEST_001126,2.1269228226419816
TEST_001127,2.0726830387418986
TEST_001128,1.7447871896493086
TEST_001129,2.20123747337742
TEST_001130,1.7959174431817524
TEST_001131,1.7231140061092507
TEST_001132,1.8615185673750303
TEST_001133,3.3464838199312053
TEST_001134,1.6919698780206363
TEST_001135,2.3008795367300157
TEST_001136,2.9024442763968388
TEST_001137,1.7291105465875276
TEST_001138,1.9575482007669294
TEST_001139,2.0278744889001894
TEST_001140,1.3295842796928312
TEST_001141,2.4195924320535003
TEST_001142,1.3652936475879272
TEST_001143,3.192366297370185
TEST_001144,1.8431482360377478
TEST_001145,2.163802711211475
TEST_001146,1.4288385215266661
TEST_001147,1.7551993080791606
TEST_001148,1.5426009873040536
TEST_001149,1.6475467734346112
TEST_001150,17.490579017740195
TEST_001151,16.45153932766263
TEST_001152,15.259373775218396
TEST_001153,20.644400290719318
TEST_001154,13.308517808389599
TEST_001155,14.459639238162818
TEST_001156,14.399604765824058
TEST_001157,6.794966174693743
TEST_001158,5.711861898473956
TEST_001159,13.422112836574225
TEST_001160,17.17763235196358
TEST_001161,18.691140375386624
TEST_001162,21.534598472633675
TEST_001163,25.45134278790505
TEST_001164,14.873899595734894
TEST_001165,14.97300325008387
TEST_001166,17.884905421210767
TEST_001167,14.347476434362072
TEST_001168,14.918464210378342
TEST_001169,15.307381849621237
TEST_001170,19.220983990714316
TEST_001171,25.969924035981496
TEST_001172,17.361623073839112
TEST_001173,15.704263926248112
TEST_001174,9.154476578294132
TEST_001175,26.278192705475924
TEST_001176,26.0590237215021
TEST_001177,33.66592699681367
TEST_001178,36.09156541300625
TEST_001179,33.600257055693
TEST_001180,34.21492257675281
TEST_001181,30.127641191906704
TEST_001182,31.90380058207889
TEST_001183,28.75782641595294
TEST_001184,26.141382114554126
TEST_001185,22.08168609999437
TEST_001186,33.62706051421823
TEST_001187,29.679307004578476
TEST_001188,24.314922135817582
TEST_001189,28.96770667028968
TEST_001190,26.009169365670743
TEST_001191,31.10136951929884
TEST_001192,36.53071480586386
TEST_001193,35.56115356382021
TEST_001194,33.23315250784132
TEST_001195,33.62219565011297
TEST_001196,32.00277898029228
TEST_001197,31.278078191449232
TEST_001198,30.784705648925232
TEST_001199,23.137132147065927
TEST_001200,11.098139928868633
TEST_001201,19.804326209184865
TEST_001202,23.51093122383383
TEST_001203,27.06204442662215
TEST_001204,31.78943141619934
TEST_001205,33.782643269933374
TEST_001206,32.90645347215633
TEST_001207,33.10160117034727
TEST_001208,35.74083013673103
TEST_001209,35.5110877611549
TEST_001210,34.23685151245908
TEST_001211,35.879123564615014
TEST_001212,33.39972699850245
TEST_001213,32.209482304427645
TEST_001214,35.495321643456315
TEST_001215,34.44340876139409
TEST_001216,34.85296071389526
TEST_001217,34.10618223586157
TEST_001218,35.51077727777751
TEST_001219,35.404020986255986
TEST_001220,32.977844866839504
TEST_001221,34.97868005977718
TEST_001222,32.36757362608253
TEST_001223,33.22979572701661
TEST_001224,31.104242656334826
TEST_001225,11.972707189400326
TEST_001226,26.072405611330154
TEST_001227,32.032158147780315
TEST_001228,33.521647210777616
TEST_001229,35.51465063777907
TEST_001230,35.879040678463454
TEST_001231,35.11898603293855
TEST_001232,36.29239778796169
TEST_001233,36.039955302915786
TEST_001234,35.11991172103279
TEST_001235,34.43551978831369
TEST_001236,31.25095486720445
TEST_001237,26.704454321658353
TEST_001238,32.34096412948951
TEST_001239,25.491155261221504
TEST_001240,33.717444522107954
TEST_001241,30.204586024901573
TEST_001242,33.53846571693823
TEST_001243,35.03769348162176
TEST_001244,31.749345587340287
TEST_001245,33.07880966833217
TEST_001246,26.917431010531004
TEST_001247,32.60203512678777
TEST_001248,33.31263628148649
TEST_001249,35.798312752561415
TEST_001250,14.15990259935538
TEST_001251,15.336285077493518
TEST_001252,22.07963145892868
TEST_001253,23.67165104827522
TEST_001254,26.73458328744873
TEST_001255,17.959827606403223
TEST_001256,11.358705416787943
TEST_001257,13.336303568794227
TEST_001258,27.136429666078868
TEST_001259,13.763476773459246
TEST_001260,27.41292710351558
TEST_001261,28.254083509284946
TEST_001262,18.065301217311333
TEST_001263,31.6145083165937
TEST_001264,29.464756470964794
TEST_001265,28.52167003263007
TEST_001266,35.04505996083287
TEST_001267,31.95634577266679
TEST_001268,31.981022540205934
TEST_001269,35.96740003074031
TEST_001270,27.47955356975746
TEST_001271,24.442514853646642
TEST_001272,32.231811792697584
TEST_001273,34.778097358958334
TEST_001274,34.740907386873516
TEST_001275,24.90690648984503
TEST_001276,22.407871379891226
TEST_001277,28.790948672874286
TEST_001278,33.98509496873419
TEST_001279,34.61362228659617
TEST_001280,31.49728591787398
TEST_001281,34.44704900280852
TEST_001282,34.88827996297603
TEST_001283,34.992783629652735
TEST_001284,35.16243011102526
TEST_001285,34.52904885965114
TEST_001286,34.1354367167158
TEST_001287,35.663940088321255
TEST_001288,34.95924431047838
TEST_001289,34.31717029337021
TEST_001290,29.947674202648297
TEST_001291,25.385631322025354
TEST_001292,21.69338599915023
TEST_001293,26.371706957266724
TEST_001294,29.00556916540065
TEST_001295,29.849908968212475
TEST_001296,32.68533155129465
TEST_001297,30.331753865148038
TEST_001298,33.63498213781527
TEST_001299,37.6636828523329
TEST_001300,20.727626446238986
TEST_001301,26.31661304870739
TEST_001302,28.501765260317335
TEST_001303,32.70794133301473
TEST_001304,32.81174668522543
TEST_001305,33.62523265282005
TEST_001306,33.23671692436545
TEST_001307,34.06098352951527
TEST_001308,34.9453390173485
TEST_001309,34.27827013171298
TEST_001310,32.98117917224182
TEST_001311,32.82366616780932
TEST_001312,32.22841967581394
TEST_001313,31.261699727320618
TEST_001314,17.847200846949764
TEST_001315,32.30057887630312
TEST_001316,31.9257651659936
TEST_001317,29.811994453840548
TEST_001318,30.370172576632555
TEST_001319,28.84561647954083
TEST_001320,27.335978566826558
TEST_001321,34.77110019412375
TEST_001322,33.853672356698695
TEST_001323,33.47913488821692
TEST_001324,34.20692152314038
TEST_001325,24.02545590780955
TEST_001326,27.212288073575333
TEST_001327,31.53236050953145
TEST_001328,34.285770323182916
TEST_001329,32.744567835335715
TEST_001330,30.3646877049176
TEST_001331,25.12350451785164
TEST_001332,32.856393847977515
TEST_001333,31.536902292378155
TEST_001334,31.534785689721783
TEST_001335,29.620855340458657
TEST_001336,21.369499715510752
TEST_001337,20.048354387288818
TEST_001338,31.34880636837773
TEST_001339,31.165851415833487
TEST_001340,20.49670387180734
TEST_001341,18.06698627841325
TEST_001342,30.569319503990187
TEST_001343,31.124731964030445
TEST_001344,31.844172596217327
TEST_001345,35.814001044024906
TEST_001346,35.88141958991416
TEST_001347,35.44244178862869
TEST_001348,34.35657799483983
TEST_001349,33.82537251116959
TEST_001350,3.3451070127255225
TEST_001351,3.429229720202004
TEST_001352,3.0259246102709083
TEST_001353,3.687042872566863
TEST_001354,2.684430512702413
TEST_001355,2.6633074895902906
TEST_001356,3.5798214322864252
TEST_001357,3.7759854175736214
TEST_001358,3.6125688702700427
TEST_001359,3.757838117577779
TEST_001360,3.4985904072188925
TEST_001361,3.4098737569441733
TEST_001362,3.3311948461614875
TEST_001363,2.7184457249288956
TEST_001364,3.3442399679945787
TEST_001365,3.5780643709902398
TEST_001366,3.47438123097089
TEST_001367,3.600251463445926
TEST_001368,3.4277949949090507
TEST_001369,3.3871893491190534
TEST_001370,3.519325788889878
TEST_001371,3.74679371620165
TEST_001372,3.8263674507570475
TEST_001373,3.971086846464279
TEST_001374,3.7880654624840338
TEST_001375,7.039026813446595
TEST_001376,7.276588380391721
TEST_001377,7.793883269544216
TEST_001378,10.22072866459099
TEST_001379,7.487014124679371
TEST_001380,6.224183142559909
TEST_001381,11.230085600006348
TEST_001382,9.764540748267844
TEST_001383,7.406152914858367
TEST_001384,6.985728455890097
TEST_001385,10.844267083899062
TEST_001386,10.175379631686441
TEST_001387,10.514047271659273
TEST_001388,12.016763670957806
TEST_001389,9.9715780287336
TEST_001390,8.967666639193103
TEST_001391,8.003905280378223
TEST_001392,10.982896516414545
TEST_001393,7.167950580133645
TEST_001394,8.223216043544614
TEST_001395,11.698162300184523
TEST_001396,10.015657645258553
TEST_001397,10.17620223532941
TEST_001398,9.934780353826183
TEST_001399,7.506327717880897
TEST_001400,4.835842671649781
TEST_001401,4.432097532184869
TEST_001402,4.596629515971282
TEST_001403,7.316181641430987
TEST_001404,4.625517598521464
TEST_001405,4.538882380383799
TEST_001406,4.703817127311394
TEST_001407,4.149292573534183
TEST_001408,4.237023186409948
TEST_001409,4.112214855188819
TEST_001410,3.659149942375053
TEST_001411,4.400287623976329
TEST_001412,4.330528329729207
TEST_001413,4.1653610413028
TEST_001414,4.805875601840084
TEST_001415,4.854478491801246
TEST_001416,6.348246471395413
TEST_001417,5.312979431359786
TEST_001418,5.025754533584687
TEST_001419,4.761947349524949
TEST_001420,4.804697078091138
TEST_001421,4.713269328001429
TEST_001422,4.8589214971282715
TEST_001423,5.363297573680019
TEST_001424,5.2827096669760945
TEST_001425,7.09368718074675
TEST_001426,6.624491288587219
TEST_001427,7.744105945884119
TEST_001428,6.634565619627649
TEST_001429,5.9222740144944
TEST_001430,5.869388726958601
TEST_001431,8.630071310202172
TEST_001432,7.123288411722708
TEST_001433,6.774643565645867
TEST_001434,7.352543403066843
TEST_001435,6.235938906881341
TEST_001436,6.3542320957536695
TEST_001437,6.406617347903756
TEST_001438,7.641441857794138
TEST_001439,8.904852787619825
TEST_001440,7.251718313097782
TEST_001441,6.025069300443237
TEST_001442,5.708573116068827
TEST_001443,6.348666460137595
TEST_001444,7.262126549905269
TEST_001445,7.207184872528119
TEST_001446,8.021589194016538
TEST_001447,6.4090890375819
TEST_001448,6.405500575910571
TEST_001449,8.237764349854226
TEST_001450,19.64492918230212
TEST_001451,14.470238447115253
TEST_001452,27.207580818108795
TEST_001453,26.340518050248534
TEST_001454,29.238698927939474
TEST_001455,32.773827976587626
TEST_001456,33.57489607085627
TEST_001457,33.736669689116965
TEST_001458,29.800914587480992
TEST_001459,29.93881580039993
TEST_001460,28.839928641966928
TEST_001461,33.237970738762726
TEST_001462,32.578186386852536
TEST_001463,25.418129630860225
TEST_001464,16.113944140010837
TEST_001465,32.292477901718414
TEST_001466,15.814893783983074
TEST_001467,20.538613986196285
TEST_001468,27.690906065548802
TEST_001469,24.56448965313169
TEST_001470,25.5653402004398
TEST_001471,30.691928168079663
TEST_001472,30.398177100941798
TEST_001473,29.452123295130875
TEST_001474,29.67958217437132
TEST_001475,6.510596164157877
TEST_001476,6.274656902435023
TEST_001477,6.9674794694152675
TEST_001478,6.452618430590905
TEST_001479,6.522458394194064
TEST_001480,6.090400085767147
TEST_001481,4.9664646068729805
TEST_001482,4.771455513019432
TEST_001483,4.799003284552333
