ID,avg_delay_minutes_next_30m
TEST_000927,14.444346456488647
TEST_000928,18.746106026728786
TEST_000929,21.214376095856785
TEST_000930,31.937474261708118
TEST_000931,29.971598115580004
TEST_000932,32.71751838976563
TEST_000933,32.10076450631374
TEST_000934,33.41720318600167
TEST_000935,33.15246907841284
TEST_000936,31.559645621169217
TEST_000937,32.17466226341005
TEST_000938,34.067666242088116
TEST_000939,32.06705522512756
TEST_000940,33.25495225571835
TEST_000941,33.964623845609296
TEST_000942,32.46548947527274
TEST_000943,33.35232136084778
TEST_000944,32.63511058008932
TEST_000945,33.05609961264024
TEST_000946,33.67616491537791
TEST_000947,32.637519034155595
TEST_000948,33.35527221451982
TEST_000949,34.269960453294
TEST_000950,11.777082826999253
TEST_000951,15.586020291292797
TEST_000952,15.198903107175362
TEST_000953,11.760561634913183
TEST_000954,13.490639352530831
TEST_000955,12.863436916666464
TEST_000956,14.517837852943753
TEST_000957,9.583173542760285
TEST_000958,13.115660005038201
TEST_000959,16.73927369674542
TEST_000960,9.86087042668485
TEST_000961,8.48860628569269
TEST_000962,16.854529934385035
TEST_000963,12.760315530526436
TEST_000964,12.110010093232626
TEST_000965,14.374901616814988
TEST_000966,13.670171259275802
TEST_000967,12.459527474379271
TEST_000968,12.467178467480883
TEST_000969,13.380313455399154
TEST_000970,13.025446350714976
TEST_000971,13.114430133417724
TEST_000972,16.934870228676374
TEST_000973,15.298269523973119
TEST_000974,9.526074716309479
TEST_000975,27.834281554059032
TEST_000976,27.480906844249184
TEST_000977,36.15581797136809
TEST_000978,36.92237581507469
TEST_000979,39.15687622489869
TEST_000980,37.45198600333199
TEST_000981,37.82005245721406
TEST_000982,38.6409122926319
TEST_000983,36.77077881906549
TEST_000984,36.08974707193852
TEST_000985,37.763077027683686
TEST_000986,34.77417782481514
TEST_000987,36.74176879850499
TEST_000988,37.321794577524955
TEST_000989,34.52022703724531
TEST_000990,37.29734117893595
TEST_000991,37.02959233877291
TEST_000992,35.57967096281992
TEST_000993,36.776673179650864
TEST_000994,38.29428138059982
TEST_000995,38.16201101544713
TEST_000996,37.03713131482288
TEST_000997,37.70813705251853
TEST_000998,37.133220166612745
TEST_000999,37.081555159600605
TEST_001000,13.060110336498706
TEST_001001,18.500836970924468
TEST_001002,18.295407802724426
TEST_001003,17.577562481685888
TEST_001004,12.710445748045139
TEST_001005,13.209005018885343
TEST_001006,18.46143851825021
TEST_001007,17.32977128924225
TEST_001008,14.639957445547005
TEST_001009,17.861715477490595
TEST_001010,14.358930786932607
TEST_001011,18.596511201545358
TEST_001012,16.57270422440064
TEST_001013,17.005550528126125
TEST_001014,14.763173457298933
TEST_001015,19.228566935296314
TEST_001016,16.122667116538167
TEST_001017,16.85356716577082
TEST_001018,15.270750170731544
TEST_001019,12.957346415896254
TEST_001020,18.345004108670675
TEST_001021,15.682564932291912
TEST_001022,14.63428688168449
TEST_001023,17.27787189237728
TEST_001024,16.762407460901933
TEST_001025,4.244518698939099
TEST_001026,3.84313352570985
TEST_001027,3.75063808550576
TEST_001028,3.5848728325731734
TEST_001029,3.8408639468125454
TEST_001030,4.050724648690801
TEST_001031,3.8326775909605146
TEST_001032,3.994042395208904
TEST_001033,4.043092828628423
TEST_001034,3.3912712242300525
TEST_001035,3.6496896077367067
TEST_001036,3.780463140262375
TEST_001037,3.782736110858079
TEST_001038,4.1046072857218325
TEST_001039,3.5861656042244414
TEST_001040,3.3728095639936684
TEST_001041,3.6298655567603415
TEST_001042,3.8961366879795616
TEST_001043,3.711593991833017
TEST_001044,3.9928459808357433
TEST_001045,3.7765790781158595
TEST_001046,3.9201619867536683
TEST_001047,6.144491183923794
TEST_001048,4.085715940253054
TEST_001049,4.093350372780858
TEST_001050,5.728559747437287
TEST_001051,14.11023870062439
TEST_001052,14.365129669159863
TEST_001053,13.06902011624884
TEST_001054,6.331342253286004
TEST_001055,13.022115571052366
TEST_001056,13.30233870407736
TEST_001057,6.6473462245436
TEST_001058,7.205353776592789
TEST_001059,8.726380520114985
TEST_001060,6.457728155468562
TEST_001061,7.572978992511468
TEST_001062,6.6127995674264834
TEST_001063,6.531899400501455
TEST_001064,14.011254041588945
TEST_001065,5.6515903653496276
TEST_001066,6.1216815420183
TEST_001067,13.196658978664594
TEST_001068,8.829037063083014
TEST_001069,7.540872438355553
TEST_001070,13.863934624489413
TEST_001071,9.18111910696727
TEST_001072,10.303156773808817
TEST_001073,12.131708643571649
TEST_001074,7.725939466066295
TEST_001075,17.280176103671227
TEST_001076,14.698218035270685
TEST_001077,14.752782748370745
TEST_001078,14.898985948670909
TEST_001079,17.711233511742407
TEST_001080,11.20498537883085
TEST_001081,16.66285335085969
TEST_001082,14.180809872576742
TEST_001083,17.34381380117522
TEST_001084,21.95165204055973
TEST_001085,14.219413742599976
TEST_001086,18.795760705583845
TEST_001087,14.57851669184345
TEST_001088,20.766239269636262
TEST_001089,18.596125880141308
TEST_001090,18.598171098798673
TEST_001091,13.9875087398086
TEST_001092,18.54107525125525
TEST_001093,19.14452721710992
TEST_001094,16.54884962715102
TEST_001095,20.189211699651523
TEST_001096,12.235536881494427
TEST_001097,15.305887029398843
TEST_001098,16.25923903290777
TEST_001099,12.109673948845147
TEST_001100,23.27980196287825
TEST_001101,21.402940134216355
TEST_001102,19.059734255393163
TEST_001103,21.088499649717107
TEST_001104,12.07071849676297
TEST_001105,25.11090741723381
TEST_001106,17.797713353643278
TEST_001107,29.35917809185814
TEST_001108,36.904787002801356
TEST_001109,38.59877114378403
TEST_001110,37.92896317986182
TEST_001111,36.64334733865843
TEST_001112,37.39750795968567
TEST_001113,36.26072965731183
TEST_001114,36.35457642561257
TEST_001115,35.96490036969358
TEST_001116,36.06825366644058
TEST_001117,35.61040885049695
TEST_001118,34.044683321632505
TEST_001119,36.53964379050315
TEST_001120,35.04522653703981
TEST_001121,34.77694690947607
TEST_001122,36.379359745940576
TEST_001123,35.460842215304275
TEST_001124,38.5962313295795
TEST_001125,1.8893109843426763
TEST_001126,2.376642067508298
TEST_001127,2.1526216992457616
TEST_001128,2.1814293071283046
TEST_001129,2.4274861560957937
TEST_001130,2.0990381426294453
TEST_001131,2.1637522042190676
TEST_001132,2.0707768860485087
TEST_001133,4.050659932687833
TEST_001134,2.541941505575275
TEST_001135,2.6370629361499653
TEST_001136,3.2740383697558255
TEST_001137,2.541416879904488
TEST_001138,2.4958467551390258
TEST_001139,2.330730286059037
TEST_001140,2.102574494400106
TEST_001141,2.9727633806418767
TEST_001142,1.7732228382713617
TEST_001143,3.2707638911626598
TEST_001144,1.9199341177927485
TEST_001145,2.504863106946945
TEST_001146,1.8265728730963704
TEST_001147,2.0882622647773665
TEST_001148,2.199147103947823
TEST_001149,2.100382512868011
TEST_001150,18.09893684993359
TEST_001151,17.395625224279588
TEST_001152,16.392172731170298
TEST_001153,19.871421342026608
TEST_001154,15.318656137617108
TEST_001155,15.272488437672592
TEST_001156,15.802070985720295
TEST_001157,6.641527096281233
TEST_001158,6.410725165780036
TEST_001159,14.284744397041877
TEST_001160,16.65981255443825
TEST_001161,18.548932108921967
TEST_001162,30.93128679252233
TEST_001163,34.105570868609306
TEST_001164,23.297107132762985
TEST_001165,20.56186495240423
TEST_001166,17.912138245455132
TEST_001167,30.958794979178855
TEST_001168,16.528421664770057
TEST_001169,17.59742694494191
TEST_001170,23.15737558626762
TEST_001171,32.633429610614336
TEST_001172,19.012685712608192
TEST_001173,19.118830558258463
TEST_001174,9.72790156176569
TEST_001175,27.51535024687047
TEST_001176,26.238025448147404
TEST_001177,30.514151236925464
TEST_001178,32.74430049358234
TEST_001179,34.195574965244866
TEST_001180,33.57717626029793
TEST_001181,29.896810367787943
TEST_001182,31.76340793679845
TEST_001183,33.96227205594322
TEST_001184,32.737136359504035
TEST_001185,31.39537248491138
TEST_001186,33.560974241825164
TEST_001187,30.641644433207873
TEST_001188,26.91028673247845
TEST_001189,29.40823738687761
TEST_001190,24.207392883230163
TEST_001191,28.33533809628954
TEST_001192,35.46629512786664
TEST_001193,33.89745606183485
TEST_001194,34.26396813037273
TEST_001195,33.83772651272157
TEST_001196,30.432675202214178
TEST_001197,32.35188533337026
TEST_001198,34.146820913477264
TEST_001199,31.653494648881818
TEST_001200,19.117816129429272
TEST_001201,22.9469095823854
TEST_001202,29.048095319149084
TEST_001203,29.762941854944813
TEST_001204,32.607620736703026
TEST_001205,34.48300602689963
TEST_001206,35.50242423788377
TEST_001207,33.75802182863188
TEST_001208,35.689006485244654
TEST_001209,35.58287283587216
TEST_001210,34.51965375825579
TEST_001211,35.604519925936636
TEST_001212,34.21699384463791
TEST_001213,33.667614365291854
TEST_001214,35.146466913679156
TEST_001215,35.42422532597888
TEST_001216,35.9888465680525
TEST_001217,36.351151201375636
TEST_001218,36.24174876649453
TEST_001219,36.42750296748549
TEST_001220,36.73945442366454
TEST_001221,35.61675995517243
TEST_001222,35.60303612972365
TEST_001223,34.634838200491934
TEST_001224,34.47014664602471
TEST_001225,10.222792674464216
TEST_001226,28.171673950155732
TEST_001227,32.14671149779854
TEST_001228,33.5410565390072
TEST_001229,35.827020496829164
TEST_001230,36.339708775344945
TEST_001231,36.129822247057774
TEST_001232,33.96993863449026
TEST_001233,35.34351506021033
TEST_001234,34.96023298482011
TEST_001235,35.05191930986461
TEST_001236,31.993258898195776
TEST_001237,29.141370712015167
TEST_001238,34.89563075461464
TEST_001239,32.50419881280186
TEST_001240,34.738572404441804
TEST_001241,34.51630666191205
TEST_001242,33.65585233756768
TEST_001243,34.88829009668812
TEST_001244,32.937978614417005
TEST_001245,34.56852707121402
TEST_001246,32.55879964766839
TEST_001247,33.013790912184945
TEST_001248,34.33294350542206
TEST_001249,35.70641783800332
TEST_001250,11.956104766901595
TEST_001251,18.317562394913164
TEST_001252,25.24996769756881
TEST_001253,25.981661998748244
TEST_001254,27.748819752687375
TEST_001255,24.0640162810289
TEST_001256,14.762073656867745
TEST_001257,15.52603047836823
TEST_001258,27.198183676917395
TEST_001259,24.891608382137413
TEST_001260,29.080430399295317
TEST_001261,29.446750760867097
TEST_001262,22.796633131980112
TEST_001263,32.17886542273489
TEST_001264,28.894181122042326
TEST_001265,29.53060923619521
TEST_001266,33.838118705873185
TEST_001267,32.70940862685714
TEST_001268,32.62120632862644
TEST_001269,34.12048612793052
TEST_001270,33.64596196485415
TEST_001271,32.09478362728878
TEST_001272,33.6965309159327
TEST_001273,34.809225101746144
TEST_001274,35.54194157736765
TEST_001275,27.785127775459667
TEST_001276,32.471175453392036
TEST_001277,34.5983588855885
TEST_001278,35.31388970615957
TEST_001279,37.579410525510625
TEST_001280,35.672483641982524
TEST_001281,36.83867539500116
TEST_001282,36.52532530982626
TEST_001283,37.37356052248149
TEST_001284,36.758076749101
TEST_001285,35.40711586757894
TEST_001286,36.48433513785967
TEST_001287,36.58236893044987
TEST_001288,35.84404018775702
TEST_001289,36.375926614782884
TEST_001290,36.785704291503194
TEST_001291,36.2614507342555
TEST_001292,36.44635643005152
TEST_001293,34.35081409135486
TEST_001294,33.86512260834709
TEST_001295,35.91361598324951
TEST_001296,35.57439569138488
TEST_001297,34.077563344270125
TEST_001298,34.05801139132566
TEST_001299,38.35021039819142
TEST_001300,20.58067543235818
TEST_001301,28.644305072999046
TEST_001302,29.507806642307685
TEST_001303,33.45329161719565
TEST_001304,32.76540236153751
TEST_001305,34.29533255627936
TEST_001306,34.99417939986166
TEST_001307,33.79182246263755
TEST_001308,35.921189995886856
TEST_001309,36.6998454556076
TEST_001310,36.03447194917175
TEST_001311,33.31911778735556
TEST_001312,34.11474242201126
TEST_001313,35.64347853350373
TEST_001314,31.91027951572233
TEST_001315,35.13601586807648
TEST_001316,35.02285124060025
TEST_001317,30.344568617744407
TEST_001318,33.29044497318402
TEST_001319,29.347125364834334
TEST_001320,31.083762936959964
TEST_001321,35.52048477561999
TEST_001322,36.539262288796635
TEST_001323,36.22733296904559
TEST_001324,37.567676362503846
TEST_001325,25.901907976071797
TEST_001326,27.68754100426316
TEST_001327,31.614834389666605
TEST_001328,35.23737106198025
TEST_001329,33.93224603771712
TEST_001330,33.40866780346307
TEST_001331,33.59073362714429
TEST_001332,33.47646836100841
TEST_001333,33.89610783069511
TEST_001334,35.08844348681543
TEST_001335,35.3897986326969
TEST_001336,32.53838910514427
TEST_001337,32.745587983275605
TEST_001338,34.332490799340455
TEST_001339,34.47198432939384
TEST_001340,30.24150666246819
TEST_001341,24.514278695818703
TEST_001342,32.04571962153537
TEST_001343,32.2866416351416
TEST_001344,33.283876873644445
TEST_001345,35.62693957261235
TEST_001346,36.47945733772203
TEST_001347,37.25680511190573
TEST_001348,35.40677282540503
TEST_001349,35.364905712521676
TEST_001350,2.5240803218765486
TEST_001351,2.8997002375812464
TEST_001352,2.381776492251104
TEST_001353,3.4204711932391008
TEST_001354,1.8268343957844144
TEST_001355,1.9823415481757551
TEST_001356,2.632414978727799
TEST_001357,2.5969244797107036
TEST_001358,2.3788134391017675
TEST_001359,2.435416111328741
TEST_001360,2.5725951947860883
TEST_001361,2.324351057216713
TEST_001362,2.9261260763668506
TEST_001363,2.3432003338709073
TEST_001364,3.27051308370814
TEST_001365,2.3739810451409067
TEST_001366,2.365314560253914
TEST_001367,2.513449539624277
TEST_001368,3.173960349650569
TEST_001369,2.2751204607907476
TEST_001370,3.3266481344984893
TEST_001371,2.84709213587312
TEST_001372,3.1326837286095355
TEST_001373,2.880828580091943
TEST_001374,2.768576794808294
TEST_001375,6.414442703588184
TEST_001376,11.265973997955768
TEST_001377,10.693837772499725
TEST_001378,12.579743077664304
TEST_001379,6.212302001784835
TEST_001380,10.040628223804177
TEST_001381,12.041308838453084
TEST_001382,9.790700926304046
TEST_001383,11.603279124535554
TEST_001384,5.751761501262289
TEST_001385,14.609701126571213
TEST_001386,13.498306920481582
TEST_001387,12.199046858536676
TEST_001388,12.649157210749786
TEST_001389,13.530889903315423
TEST_001390,11.78329792498896
TEST_001391,12.503110611993252
TEST_001392,11.239959951193875
TEST_001393,9.635257726438335
TEST_001394,13.469472647486214
TEST_001395,12.479084887597066
TEST_001396,11.877902673662435
TEST_001397,13.65025039655709
TEST_001398,10.548127074055403
TEST_001399,7.766487666634378
TEST_001400,8.281413451080294
TEST_001401,6.848394011661604
TEST_001402,4.17995128305463
TEST_001403,10.425995428518203
TEST_001404,7.211392876442233
TEST_001405,9.241882528861076
TEST_001406,7.804156198995768
TEST_001407,4.160110748770118
TEST_001408,3.809880871671276
TEST_001409,4.581329689400112
TEST_001410,3.9487582696492938
TEST_001411,6.810732063076605
TEST_001412,6.802685020551085
TEST_001413,7.905012072070603
TEST_001414,8.20982790032798
TEST_001415,8.508713424753376
TEST_001416,12.16719855815461
TEST_001417,8.717726183222787
TEST_001418,4.605543999791312
TEST_001419,4.223049799270878
TEST_001420,4.355201287603698
TEST_001421,4.166796153551063
TEST_001422,4.39740379104715
TEST_001423,4.647146941957711
TEST_001424,8.371383444728753
TEST_001425,7.789901217911789
TEST_001426,12.312935734975195
TEST_001427,8.27244811293758
TEST_001428,6.371272506317251
TEST_001429,6.4729915064208985
TEST_001430,7.394846728647224
TEST_001431,11.193048477653452
TEST_001432,11.337201564557361
TEST_001433,8.69072275389481
TEST_001434,7.938158027813202
TEST_001435,7.440675677423105
TEST_001436,7.718996957925086
TEST_001437,7.81523103057029
TEST_001438,8.223215562888711
TEST_001439,10.329724945197778
TEST_001440,8.259731036549617
TEST_001441,7.0809664839489574
TEST_001442,6.633859869677561
TEST_001443,7.490379933612861
TEST_001444,12.4419838835579
TEST_001445,10.616719048353973
TEST_001446,8.02234045683042
TEST_001447,7.318364737562062
TEST_001448,7.505940082310261
TEST_001449,13.08854299319956
TEST_001450,28.895831151863035
TEST_001451,13.062215088621706
TEST_001452,28.73128612837992
TEST_001453,26.48348544981765
TEST_001454,29.567880846271827
TEST_001455,33.09405751739514
TEST_001456,32.81367757110208
TEST_001457,32.870714699886236
TEST_001458,31.480441202088024
TEST_001459,32.26986770609852
TEST_001460,30.145236414409723
TEST_001461,33.300399627668185
TEST_001462,32.000238440109186
TEST_001463,28.528523195483487
TEST_001464,27.27832653647845
TEST_001465,31.347282813450022
TEST_001466,27.900649637459942
TEST_001467,20.45258820151051
TEST_001468,28.23265729219627
TEST_001469,27.005085833253304
TEST_001470,20.75990089277446
TEST_001471,32.589430111472495
TEST_001472,31.566375395294692
TEST_001473,31.26523853519248
TEST_001474,31.859276689546938
TEST_001475,4.309242846091678
TEST_001476,4.175082018382185
TEST_001477,4.714900017715646
TEST_001478,4.8726091268166885
TEST_001479,4.2455117918444145
TEST_001480,4.12167122658666
TEST_001481,4.118342417526957
TEST_001482,4.093835991972332
